          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          205.3   5.206021e-09   5.206021e-09   5.206021e-09   5.206021e-09
          205.4   5.206026e-09   5.206026e-09   5.206026e-09   5.206026e-09
          205.5   5.206031e-09   5.206031e-09   5.206031e-09   5.206031e-09
          205.6   5.206036e-09   5.206036e-09   5.206036e-09   5.206036e-09
          205.7   5.206041e-09   5.206041e-09   5.206041e-09   5.206041e-09
          205.8   5.206046e-09   5.206046e-09   5.206046e-09   5.206046e-09
          205.9   5.206051e-09   5.206051e-09   5.206051e-09   5.206051e-09
          206.0   5.206056e-09   5.206056e-09   5.206056e-09   5.206056e-09
          206.1   5.206061e-09   5.206061e-09   5.206061e-09   5.206061e-09
          206.2   5.206066e-09   5.206066e-09   5.206066e-09   5.206066e-09
          206.3   5.206071e-09   5.206071e-09   5.206071e-09   5.206071e-09
          206.4   5.206076e-09   5.206076e-09   5.206076e-09   5.206076e-09
          206.5   5.206081e-09   5.206081e-09   5.206081e-09   5.206081e-09
          206.6   5.206086e-09   5.206086e-09   5.206086e-09   5.206086e-09
          206.7   5.206090e-09   5.206090e-09   5.206090e-09   5.206090e-09
          206.8   5.206095e-09   5.206095e-09   5.206095e-09   5.206095e-09
          206.9   5.206100e-09   5.206100e-09   5.206100e-09   5.206100e-09
          207.0   5.206105e-09   5.206105e-09   5.206105e-09   5.206105e-09
          207.1   5.206110e-09   5.206110e-09   5.206110e-09   5.206110e-09
          207.2   5.206115e-09   5.206115e-09   5.206115e-09   5.206115e-09
          207.3   5.206120e-09   5.206120e-09   5.206120e-09   5.206120e-09
          207.4   5.206125e-09   5.206125e-09   5.206125e-09   5.206125e-09
          207.5   5.206130e-09   5.206130e-09   5.206130e-09   5.206130e-09
          207.6   5.206135e-09   5.206135e-09   5.206135e-09   5.206135e-09
          207.7   5.206140e-09   5.206140e-09   5.206140e-09   5.206140e-09
          207.8   5.206145e-09   5.206145e-09   5.206145e-09   5.206145e-09
          207.9   5.206150e-09   5.206150e-09   5.206150e-09   5.206150e-09
          208.0   5.206155e-09   5.206155e-09   5.206155e-09   5.206155e-09
          208.1   5.206160e-09   5.206160e-09   5.206160e-09   5.206160e-09
          208.2   5.206164e-09   5.206164e-09   5.206164e-09   5.206164e-09
          208.3   5.206169e-09   5.206169e-09   5.206169e-09   5.206169e-09
          208.4   5.206174e-09   5.206174e-09   5.206174e-09   5.206174e-09
          208.5   5.206179e-09   5.206179e-09   5.206179e-09   5.206179e-09
          208.6   5.206184e-09   5.206184e-09   5.206184e-09   5.206184e-09
          208.7   5.206189e-09   5.206189e-09   5.206189e-09   5.206189e-09
          208.8   5.206194e-09   5.206194e-09   5.206194e-09   5.206194e-09
          208.9   5.206199e-09   5.206199e-09   5.206199e-09   5.206199e-09
          209.0   5.206204e-09   5.206204e-09   5.206204e-09   5.206204e-09
          209.1   5.206209e-09   5.206209e-09   5.206209e-09   5.206209e-09
          209.2   5.206214e-09   5.206214e-09   5.206214e-09   5.206214e-09
          209.3   5.206219e-09   5.206219e-09   5.206219e-09   5.206219e-09
          209.4   5.206224e-09   5.206224e-09   5.206224e-09   5.206224e-09
          209.5   5.206229e-09   5.206229e-09   5.206229e-09   5.206229e-09
          209.6   5.206233e-09   5.206233e-09   5.206233e-09   5.206233e-09
          209.7   5.206238e-09   5.206238e-09   5.206238e-09   5.206238e-09
          209.8   5.206243e-09   5.206243e-09   5.206243e-09   5.206243e-09
          209.9   5.206248e-09   5.206248e-09   5.206248e-09   5.206248e-09
          210.0   5.206253e-09   5.206253e-09   5.206253e-09   5.206253e-09
          210.1   5.206258e-09   5.206258e-09   5.206258e-09   5.206258e-09
          210.2   5.206263e-09   5.206263e-09   5.206263e-09   5.206263e-09
          210.3   5.206268e-09   5.206268e-09   5.206268e-09   5.206268e-09
          210.4   5.206273e-09   5.206273e-09   5.206273e-09   5.206273e-09
          210.5   5.206278e-09   5.206278e-09   5.206278e-09   5.206278e-09
          210.6   5.206283e-09   5.206283e-09   5.206283e-09   5.206283e-09
          210.7   5.206288e-09   5.206288e-09   5.206288e-09   5.206288e-09
          210.8   5.206293e-09   5.206293e-09   5.206293e-09   5.206293e-09
          210.9   5.206297e-09   5.206297e-09   5.206297e-09   5.206297e-09
          211.0   5.206302e-09   5.206302e-09   5.206302e-09   5.206302e-09
          211.1   5.206307e-09   5.206307e-09   5.206307e-09   5.206307e-09
          211.2   5.206312e-09   5.206312e-09   5.206312e-09   5.206312e-09
          211.3   5.206317e-09   5.206317e-09   5.206317e-09   5.206317e-09
          211.4   5.206322e-09   5.206322e-09   5.206322e-09   5.206322e-09
          211.5   5.206327e-09   5.206327e-09   5.206327e-09   5.206327e-09
          211.6   5.206332e-09   5.206332e-09   5.206332e-09   5.206332e-09
          211.7   5.206337e-09   5.206337e-09   5.206337e-09   5.206337e-09
          211.8   5.206342e-09   5.206342e-09   5.206342e-09   5.206342e-09
          211.9   5.206347e-09   5.206347e-09   5.206347e-09   5.206347e-09
          212.0   5.206352e-09   5.206352e-09   5.206352e-09   5.206352e-09
          212.1   5.206356e-09   5.206356e-09   5.206356e-09   5.206356e-09
          212.2   5.206361e-09   5.206361e-09   5.206361e-09   5.206361e-09
          212.3   5.206366e-09   5.206366e-09   5.206366e-09   5.206366e-09
          212.4   5.206371e-09   5.206371e-09   5.206371e-09   5.206371e-09
          212.5   5.206376e-09   5.206376e-09   5.206376e-09   5.206376e-09
          212.6   5.206381e-09   5.206381e-09   5.206381e-09   5.206381e-09
          212.7   5.206386e-09   5.206386e-09   5.206386e-09   5.206386e-09
          212.8   5.206391e-09   5.206391e-09   5.206391e-09   5.206391e-09
          212.9   5.206396e-09   5.206396e-09   5.206396e-09   5.206396e-09
          213.0   5.206401e-09   5.206401e-09   5.206401e-09   5.206401e-09
          213.1   5.206406e-09   5.206406e-09   5.206406e-09   5.206406e-09
          213.2   5.206410e-09   5.206410e-09   5.206410e-09   5.206410e-09
          213.3   5.206415e-09   5.206415e-09   5.206415e-09   5.206415e-09
          213.4   5.206420e-09   5.206420e-09   5.206420e-09   5.206420e-09
          213.5   5.206425e-09   5.206425e-09   5.206425e-09   5.206425e-09
          213.6   5.206430e-09   5.206430e-09   5.206430e-09   5.206430e-09
          213.7   5.206435e-09   5.206435e-09   5.206435e-09   5.206435e-09
          213.8   5.206440e-09   5.206440e-09   5.206440e-09   5.206440e-09
          213.9   5.206445e-09   5.206445e-09   5.206445e-09   5.206445e-09
          214.0   5.206450e-09   5.206450e-09   5.206450e-09   5.206450e-09
          214.1   5.206455e-09   5.206455e-09   5.206455e-09   5.206455e-09
          214.2   5.206460e-09   5.206460e-09   5.206460e-09   5.206460e-09
          214.3   5.206464e-09   5.206464e-09   5.206464e-09   5.206464e-09
          214.4   5.206469e-09   5.206469e-09   5.206469e-09   5.206469e-09
          214.5   5.206474e-09   5.206474e-09   5.206474e-09   5.206474e-09
          214.6   5.206479e-09   5.206479e-09   5.206479e-09   5.206479e-09
          214.7   5.206484e-09   5.206484e-09   5.206484e-09   5.206484e-09
          214.8   5.206489e-09   5.206489e-09   5.206489e-09   5.206489e-09
          214.9   5.206494e-09   5.206494e-09   5.206494e-09   5.206494e-09
          215.0   5.206499e-09   5.206499e-09   5.206499e-09   5.206499e-09
          215.1   5.206504e-09   5.206504e-09   5.206504e-09   5.206504e-09
          215.2   5.206509e-09   5.206509e-09   5.206509e-09   5.206509e-09
          215.3   5.206514e-09   5.206514e-09   5.206514e-09   5.206514e-09
          215.4   5.206518e-09   5.206518e-09   5.206518e-09   5.206518e-09
          215.5   5.206523e-09   5.206523e-09   5.206523e-09   5.206523e-09
          215.6   5.206528e-09   5.206528e-09   5.206528e-09   5.206528e-09
          215.7   5.206533e-09   5.206533e-09   5.206533e-09   5.206533e-09
          215.8   5.206538e-09   5.206538e-09   5.206538e-09   5.206538e-09
          215.9   5.206543e-09   5.206543e-09   5.206543e-09   5.206543e-09
          216.0   5.206548e-09   5.206548e-09   5.206548e-09   5.206548e-09
          216.1   5.206553e-09   5.206553e-09   5.206553e-09   5.206553e-09
          216.2   5.206558e-09   5.206558e-09   5.206558e-09   5.206558e-09
          216.3   5.206563e-09   5.206563e-09   5.206563e-09   5.206563e-09
          216.4   5.206567e-09   5.206567e-09   5.206567e-09   5.206567e-09
          216.5   5.206572e-09   5.206572e-09   5.206572e-09   5.206572e-09
          216.6   5.206577e-09   5.206577e-09   5.206577e-09   5.206577e-09
          216.7   5.206582e-09   5.206582e-09   5.206582e-09   5.206582e-09
          216.8   5.206587e-09   5.206587e-09   5.206587e-09   5.206587e-09
          216.9   5.206592e-09   5.206592e-09   5.206592e-09   5.206592e-09
          217.0   5.206597e-09   5.206597e-09   5.206597e-09   5.206597e-09
          217.1   5.206602e-09   5.206602e-09   5.206602e-09   5.206602e-09
          217.2   5.206607e-09   5.206607e-09   5.206607e-09   5.206607e-09
          217.3   5.206612e-09   5.206612e-09   5.206612e-09   5.206612e-09
          217.4   5.206616e-09   5.206616e-09   5.206616e-09   5.206616e-09
          217.5   5.206621e-09   5.206621e-09   5.206621e-09   5.206621e-09
          217.6   5.206626e-09   5.206626e-09   5.206626e-09   5.206626e-09
          217.7   5.206631e-09   5.206631e-09   5.206631e-09   5.206631e-09
          217.8   5.206636e-09   5.206636e-09   5.206636e-09   5.206636e-09
          217.9   5.206641e-09   5.206641e-09   5.206641e-09   5.206641e-09
          218.0   5.206646e-09   5.206646e-09   5.206646e-09   5.206646e-09
          218.1   5.206651e-09   5.206651e-09   5.206651e-09   5.206651e-09
          218.2   5.206656e-09   5.206656e-09   5.206656e-09   5.206656e-09
          218.3   5.206660e-09   5.206660e-09   5.206660e-09   5.206660e-09
          218.4   5.206665e-09   5.206665e-09   5.206665e-09   5.206665e-09
          218.5   5.206670e-09   5.206670e-09   5.206670e-09   5.206670e-09
          218.6   5.206675e-09   5.206675e-09   5.206675e-09   5.206675e-09
          218.7   5.206680e-09   5.206680e-09   5.206680e-09   5.206680e-09
          218.8   5.206685e-09   5.206685e-09   5.206685e-09   5.206685e-09
          218.9   5.206690e-09   5.206690e-09   5.206690e-09   5.206690e-09
          219.0   5.206695e-09   5.206695e-09   5.206695e-09   5.206695e-09
          219.1   5.206700e-09   5.206700e-09   5.206700e-09   5.206700e-09
          219.2   5.206704e-09   5.206704e-09   5.206704e-09   5.206704e-09
          219.3   5.206709e-09   5.206709e-09   5.206709e-09   5.206709e-09
          219.4   5.206714e-09   5.206714e-09   5.206714e-09   5.206714e-09
          219.5   5.206719e-09   5.206719e-09   5.206719e-09   5.206719e-09
          219.6   5.206724e-09   5.206724e-09   5.206724e-09   5.206724e-09
          219.7   5.206729e-09   5.206729e-09   5.206729e-09   5.206729e-09
          219.8   5.206734e-09   5.206734e-09   5.206734e-09   5.206734e-09
          219.9   5.206739e-09   5.206739e-09   5.206739e-09   5.206739e-09
          220.0   5.206744e-09   5.206744e-09   5.206744e-09   5.206744e-09
          220.1   5.206748e-09   5.206748e-09   5.206748e-09   5.206748e-09
          220.2   5.206753e-09   5.206753e-09   5.206753e-09   5.206753e-09
          220.3   5.206758e-09   5.206758e-09   5.206758e-09   5.206758e-09
          220.4   5.206763e-09   5.206763e-09   5.206763e-09   5.206763e-09
          220.5   5.206768e-09   5.206768e-09   5.206768e-09   5.206768e-09
          220.6   5.206773e-09   5.206773e-09   5.206773e-09   5.206773e-09
          220.7   5.206778e-09   5.206778e-09   5.206778e-09   5.206778e-09
          220.8   5.206783e-09   5.206783e-09   5.206783e-09   5.206783e-09
          220.9   5.206787e-09   5.206787e-09   5.206787e-09   5.206787e-09
          221.0   5.206792e-09   5.206792e-09   5.206792e-09   5.206792e-09
          221.1   5.206797e-09   5.206797e-09   5.206797e-09   5.206797e-09
          221.2   5.206802e-09   5.206802e-09   5.206802e-09   5.206802e-09
          221.3   5.206807e-09   5.206807e-09   5.206807e-09   5.206807e-09
          221.4   5.206812e-09   5.206812e-09   5.206812e-09   5.206812e-09
          221.5   5.206817e-09   5.206817e-09   5.206817e-09   5.206817e-09
          221.6   5.206822e-09   5.206822e-09   5.206822e-09   5.206822e-09
          221.7   5.206827e-09   5.206827e-09   5.206827e-09   5.206827e-09
          221.8   5.206831e-09   5.206831e-09   5.206831e-09   5.206831e-09
          221.9   5.206836e-09   5.206836e-09   5.206836e-09   5.206836e-09
          222.0   5.206841e-09   5.206841e-09   5.206841e-09   5.206841e-09
          222.1   5.206846e-09   5.206846e-09   5.206846e-09   5.206846e-09
          222.2   5.206851e-09   5.206851e-09   5.206851e-09   5.206851e-09
          222.3   5.206856e-09   5.206856e-09   5.206856e-09   5.206856e-09
          222.4   5.206861e-09   5.206861e-09   5.206861e-09   5.206861e-09
          222.5   5.206866e-09   5.206866e-09   5.206866e-09   5.206866e-09
          222.6   5.206870e-09   5.206870e-09   5.206870e-09   5.206870e-09
          222.7   5.206875e-09   5.206875e-09   5.206875e-09   5.206875e-09
          222.8   5.206880e-09   5.206880e-09   5.206880e-09   5.206880e-09
          222.9   5.206885e-09   5.206885e-09   5.206885e-09   5.206885e-09
          223.0   5.206890e-09   5.206890e-09   5.206890e-09   5.206890e-09
          223.1   5.206895e-09   5.206895e-09   5.206895e-09   5.206895e-09
          223.2   5.206900e-09   5.206900e-09   5.206900e-09   5.206900e-09
          223.3   5.206904e-09   5.206904e-09   5.206904e-09   5.206904e-09
          223.4   5.206909e-09   5.206909e-09   5.206909e-09   5.206909e-09
          223.5   5.206914e-09   5.206914e-09   5.206914e-09   5.206914e-09
          223.6   5.206919e-09   5.206919e-09   5.206919e-09   5.206919e-09
          223.7   5.206924e-09   5.206924e-09   5.206924e-09   5.206924e-09
          223.8   5.206929e-09   5.206929e-09   5.206929e-09   5.206929e-09
          223.9   5.206934e-09   5.206934e-09   5.206934e-09   5.206934e-09
          224.0   5.206939e-09   5.206939e-09   5.206939e-09   5.206939e-09
          224.1   5.206943e-09   5.206943e-09   5.206943e-09   5.206943e-09
          224.2   5.206948e-09   5.206948e-09   5.206948e-09   5.206948e-09
          224.3   5.206953e-09   5.206953e-09   5.206953e-09   5.206953e-09
          224.4   5.206958e-09   5.206958e-09   5.206958e-09   5.206958e-09
          224.5   5.206963e-09   5.206963e-09   5.206963e-09   5.206963e-09
          224.6   5.206968e-09   5.206968e-09   5.206968e-09   5.206968e-09
          224.7   5.206973e-09   5.206973e-09   5.206973e-09   5.206973e-09
          224.8   5.206978e-09   5.206978e-09   5.206978e-09   5.206978e-09
          224.9   5.206982e-09   5.206982e-09   5.206982e-09   5.206982e-09
          225.0   5.206987e-09   5.206987e-09   5.206987e-09   5.206987e-09
          225.1   5.206992e-09   5.206992e-09   5.206992e-09   5.206992e-09
          225.2   5.206997e-09   5.206997e-09   5.206997e-09   5.206997e-09
          225.3   5.207002e-09   5.207002e-09   5.207002e-09   5.207002e-09
          225.4   5.207007e-09   5.207007e-09   5.207007e-09   5.207007e-09
          225.5   5.207012e-09   5.207012e-09   5.207012e-09   5.207012e-09
          225.6   5.207016e-09   5.207016e-09   5.207016e-09   5.207016e-09
          225.7   5.207021e-09   5.207021e-09   5.207021e-09   5.207021e-09
          225.8   5.207026e-09   5.207026e-09   5.207026e-09   5.207026e-09
          225.9   5.207031e-09   5.207031e-09   5.207031e-09   5.207031e-09
          226.0   5.207036e-09   5.207036e-09   5.207036e-09   5.207036e-09
          226.1   5.207041e-09   5.207041e-09   5.207041e-09   5.207041e-09
          226.2   5.207046e-09   5.207046e-09   5.207046e-09   5.207046e-09
          226.3   5.207050e-09   5.207050e-09   5.207050e-09   5.207050e-09
          226.4   5.207055e-09   5.207055e-09   5.207055e-09   5.207055e-09
          226.5   5.207060e-09   5.207060e-09   5.207060e-09   5.207060e-09
          226.6   5.207065e-09   5.207065e-09   5.207065e-09   5.207065e-09
          226.7   5.207070e-09   5.207070e-09   5.207070e-09   5.207070e-09
          226.8   5.207075e-09   5.207075e-09   5.207075e-09   5.207075e-09
