          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          470.8   7.552536e-08   7.552536e-08   7.552536e-08   7.552536e-08
          470.9   7.552541e-08   7.552541e-08   7.552541e-08   7.552541e-08
          471.0   7.552546e-08   7.552546e-08   7.552546e-08   7.552546e-08
          471.1   7.552551e-08   7.552551e-08   7.552551e-08   7.552551e-08
          471.2   7.552556e-08   7.552556e-08   7.552556e-08   7.552556e-08
          471.3   7.552561e-08   7.552561e-08   7.552561e-08   7.552561e-08
          471.4   7.552566e-08   7.552566e-08   7.552566e-08   7.552566e-08
          471.5   7.552571e-08   7.552571e-08   7.552571e-08   7.552571e-08
          471.6   7.552576e-08   7.552576e-08   7.552576e-08   7.552576e-08
          471.7   7.552581e-08   7.552581e-08   7.552581e-08   7.552581e-08
          471.8   7.552587e-08   7.552587e-08   7.552587e-08   7.552587e-08
          471.9   7.552592e-08   7.552592e-08   7.552592e-08   7.552592e-08
          472.0   7.552597e-08   7.552597e-08   7.552597e-08   7.552597e-08
          472.1   7.552602e-08   7.552602e-08   7.552602e-08   7.552602e-08
          472.2   7.552607e-08   7.552607e-08   7.552607e-08   7.552607e-08
          472.3   7.552612e-08   7.552612e-08   7.552612e-08   7.552612e-08
          472.4   7.552617e-08   7.552617e-08   7.552617e-08   7.552617e-08
          472.5   7.552622e-08   7.552622e-08   7.552622e-08   7.552622e-08
          472.6   7.552627e-08   7.552627e-08   7.552627e-08   7.552627e-08
          472.7   7.552632e-08   7.552632e-08   7.552632e-08   7.552632e-08
          472.8   7.552637e-08   7.552637e-08   7.552637e-08   7.552637e-08
          472.9   7.552642e-08   7.552642e-08   7.552642e-08   7.552642e-08
          473.0   7.552647e-08   7.552647e-08   7.552647e-08   7.552647e-08
          473.1   7.552652e-08   7.552652e-08   7.552652e-08   7.552652e-08
          473.2   7.552657e-08   7.552657e-08   7.552657e-08   7.552657e-08
          473.3   7.552663e-08   7.552663e-08   7.552663e-08   7.552663e-08
          473.4   7.552668e-08   7.552668e-08   7.552668e-08   7.552668e-08
          473.5   7.552673e-08   7.552673e-08   7.552673e-08   7.552673e-08
          473.6   7.552678e-08   7.552678e-08   7.552678e-08   7.552678e-08
          473.7   7.552683e-08   7.552683e-08   7.552683e-08   7.552683e-08
          473.8   7.552688e-08   7.552688e-08   7.552688e-08   7.552688e-08
          473.9   7.552693e-08   7.552693e-08   7.552693e-08   7.552693e-08
          474.0   7.552698e-08   7.552698e-08   7.552698e-08   7.552698e-08
          474.1   7.552703e-08   7.552703e-08   7.552703e-08   7.552703e-08
          474.2   7.552708e-08   7.552708e-08   7.552708e-08   7.552708e-08
          474.3   7.552713e-08   7.552713e-08   7.552713e-08   7.552713e-08
          474.4   7.552718e-08   7.552718e-08   7.552718e-08   7.552718e-08
          474.5   7.552723e-08   7.552723e-08   7.552723e-08   7.552723e-08
          474.6   7.552728e-08   7.552728e-08   7.552728e-08   7.552728e-08
          474.7   7.552733e-08   7.552733e-08   7.552733e-08   7.552733e-08
          474.8   7.552738e-08   7.552738e-08   7.552738e-08   7.552738e-08
          474.9   7.552743e-08   7.552743e-08   7.552743e-08   7.552743e-08
          475.0   7.552748e-08   7.552748e-08   7.552748e-08   7.552748e-08
          475.1   7.552754e-08   7.552754e-08   7.552754e-08   7.552754e-08
          475.2   7.552759e-08   7.552759e-08   7.552759e-08   7.552759e-08
          475.3   7.552764e-08   7.552764e-08   7.552764e-08   7.552764e-08
          475.4   7.552769e-08   7.552769e-08   7.552769e-08   7.552769e-08
          475.5   7.552774e-08   7.552774e-08   7.552774e-08   7.552774e-08
          475.6   7.552779e-08   7.552779e-08   7.552779e-08   7.552779e-08
          475.7   7.552784e-08   7.552784e-08   7.552784e-08   7.552784e-08
          475.8   7.552789e-08   7.552789e-08   7.552789e-08   7.552789e-08
          475.9   7.552794e-08   7.552794e-08   7.552794e-08   7.552794e-08
          476.0   7.552799e-08   7.552799e-08   7.552799e-08   7.552799e-08
          476.1   7.552804e-08   7.552804e-08   7.552804e-08   7.552804e-08
          476.2   7.552809e-08   7.552809e-08   7.552809e-08   7.552809e-08
          476.3   7.552814e-08   7.552814e-08   7.552814e-08   7.552814e-08
          476.4   7.552819e-08   7.552819e-08   7.552819e-08   7.552819e-08
          476.5   7.552824e-08   7.552824e-08   7.552824e-08   7.552824e-08
          476.6   7.552829e-08   7.552829e-08   7.552829e-08   7.552829e-08
          476.7   7.552834e-08   7.552834e-08   7.552834e-08   7.552834e-08
          476.8   7.552839e-08   7.552839e-08   7.552839e-08   7.552839e-08
          476.9   7.552844e-08   7.552844e-08   7.552844e-08   7.552844e-08
          477.0   7.552849e-08   7.552849e-08   7.552849e-08   7.552849e-08
          477.1   7.552854e-08   7.552854e-08   7.552854e-08   7.552854e-08
          477.2   7.552860e-08   7.552860e-08   7.552860e-08   7.552860e-08
          477.3   7.552865e-08   7.552865e-08   7.552865e-08   7.552865e-08
          477.4   7.552870e-08   7.552870e-08   7.552870e-08   7.552870e-08
          477.5   7.552875e-08   7.552875e-08   7.552875e-08   7.552875e-08
          477.6   7.552880e-08   7.552880e-08   7.552880e-08   7.552880e-08
          477.7   7.552885e-08   7.552885e-08   7.552885e-08   7.552885e-08
          477.8   7.552890e-08   7.552890e-08   7.552890e-08   7.552890e-08
          477.9   7.552895e-08   7.552895e-08   7.552895e-08   7.552895e-08
          478.0   7.552900e-08   7.552900e-08   7.552900e-08   7.552900e-08
          478.1   7.552905e-08   7.552905e-08   7.552905e-08   7.552905e-08
          478.2   7.552910e-08   7.552910e-08   7.552910e-08   7.552910e-08
          478.3   7.552915e-08   7.552915e-08   7.552915e-08   7.552915e-08
          478.4   7.552920e-08   7.552920e-08   7.552920e-08   7.552920e-08
          478.5   7.552925e-08   7.552925e-08   7.552925e-08   7.552925e-08
          478.6   7.552930e-08   7.552930e-08   7.552930e-08   7.552930e-08
          478.7   7.552935e-08   7.552935e-08   7.552935e-08   7.552935e-08
          478.8   7.552940e-08   7.552940e-08   7.552940e-08   7.552940e-08
          478.9   7.552945e-08   7.552945e-08   7.552945e-08   7.552945e-08
          479.0   7.552950e-08   7.552950e-08   7.552950e-08   7.552950e-08
          479.1   7.552955e-08   7.552955e-08   7.552955e-08   7.552955e-08
          479.2   7.552960e-08   7.552960e-08   7.552960e-08   7.552960e-08
          479.3   7.552965e-08   7.552965e-08   7.552965e-08   7.552965e-08
          479.4   7.552970e-08   7.552970e-08   7.552970e-08   7.552970e-08
          479.5   7.552975e-08   7.552975e-08   7.552975e-08   7.552975e-08
          479.6   7.552980e-08   7.552980e-08   7.552980e-08   7.552980e-08
          479.7   7.552985e-08   7.552985e-08   7.552985e-08   7.552985e-08
          479.8   7.552991e-08   7.552991e-08   7.552991e-08   7.552991e-08
          479.9   7.552996e-08   7.552996e-08   7.552996e-08   7.552996e-08
          480.0   7.553001e-08   7.553001e-08   7.553001e-08   7.553001e-08
          480.1   7.553006e-08   7.553006e-08   7.553006e-08   7.553006e-08
          480.2   7.553011e-08   7.553011e-08   7.553011e-08   7.553011e-08
          480.3   7.553016e-08   7.553016e-08   7.553016e-08   7.553016e-08
          480.4   7.553021e-08   7.553021e-08   7.553021e-08   7.553021e-08
          480.5   7.553026e-08   7.553026e-08   7.553026e-08   7.553026e-08
          480.6   7.553031e-08   7.553031e-08   7.553031e-08   7.553031e-08
          480.7   7.553036e-08   7.553036e-08   7.553036e-08   7.553036e-08
          480.8   7.553041e-08   7.553041e-08   7.553041e-08   7.553041e-08
          480.9   7.553046e-08   7.553046e-08   7.553046e-08   7.553046e-08
          481.0   7.553051e-08   7.553051e-08   7.553051e-08   7.553051e-08
          481.1   7.553056e-08   7.553056e-08   7.553056e-08   7.553056e-08
          481.2   7.553061e-08   7.553061e-08   7.553061e-08   7.553061e-08
          481.3   7.553066e-08   7.553066e-08   7.553066e-08   7.553066e-08
          481.4   7.553071e-08   7.553071e-08   7.553071e-08   7.553071e-08
          481.5   7.553076e-08   7.553076e-08   7.553076e-08   7.553076e-08
          481.6   7.553081e-08   7.553081e-08   7.553081e-08   7.553081e-08
          481.7   7.553086e-08   7.553086e-08   7.553086e-08   7.553086e-08
          481.8   7.553091e-08   7.553091e-08   7.553091e-08   7.553091e-08
          481.9   7.553096e-08   7.553096e-08   7.553096e-08   7.553096e-08
          482.0   7.553101e-08   7.553101e-08   7.553101e-08   7.553101e-08
          482.1   7.553106e-08   7.553106e-08   7.553106e-08   7.553106e-08
          482.2   7.553111e-08   7.553111e-08   7.553111e-08   7.553111e-08
          482.3   7.553116e-08   7.553116e-08   7.553116e-08   7.553116e-08
          482.4   7.553121e-08   7.553121e-08   7.553121e-08   7.553121e-08
          482.5   7.553126e-08   7.553126e-08   7.553126e-08   7.553126e-08
          482.6   7.553131e-08   7.553131e-08   7.553131e-08   7.553131e-08
          482.7   7.553136e-08   7.553136e-08   7.553136e-08   7.553136e-08
          482.8   7.553141e-08   7.553141e-08   7.553141e-08   7.553141e-08
          482.9   7.553146e-08   7.553146e-08   7.553146e-08   7.553146e-08
          483.0   7.553151e-08   7.553151e-08   7.553151e-08   7.553151e-08
          483.1   7.553156e-08   7.553156e-08   7.553156e-08   7.553156e-08
          483.2   7.553161e-08   7.553161e-08   7.553161e-08   7.553161e-08
          483.3   7.553166e-08   7.553166e-08   7.553166e-08   7.553166e-08
          483.4   7.553171e-08   7.553171e-08   7.553171e-08   7.553171e-08
          483.5   7.553176e-08   7.553176e-08   7.553176e-08   7.553176e-08
          483.6   7.553181e-08   7.553181e-08   7.553181e-08   7.553181e-08
          483.7   7.553187e-08   7.553187e-08   7.553187e-08   7.553187e-08
          483.8   7.553192e-08   7.553192e-08   7.553192e-08   7.553192e-08
          483.9   7.553197e-08   7.553197e-08   7.553197e-08   7.553197e-08
          484.0   7.553202e-08   7.553202e-08   7.553202e-08   7.553202e-08
          484.1   7.553207e-08   7.553207e-08   7.553207e-08   7.553207e-08
          484.2   7.553212e-08   7.553212e-08   7.553212e-08   7.553212e-08
          484.3   7.553217e-08   7.553217e-08   7.553217e-08   7.553217e-08
          484.4   7.553222e-08   7.553222e-08   7.553222e-08   7.553222e-08
          484.5   7.553227e-08   7.553227e-08   7.553227e-08   7.553227e-08
          484.6   7.553232e-08   7.553232e-08   7.553232e-08   7.553232e-08
          484.7   7.553237e-08   7.553237e-08   7.553237e-08   7.553237e-08
          484.8   7.553242e-08   7.553242e-08   7.553242e-08   7.553242e-08
          484.9   7.553247e-08   7.553247e-08   7.553247e-08   7.553247e-08
          485.0   7.553252e-08   7.553252e-08   7.553252e-08   7.553252e-08
          485.1   7.553257e-08   7.553257e-08   7.553257e-08   7.553257e-08
          485.2   7.553262e-08   7.553262e-08   7.553262e-08   7.553262e-08
          485.3   7.553267e-08   7.553267e-08   7.553267e-08   7.553267e-08
          485.4   7.553272e-08   7.553272e-08   7.553272e-08   7.553272e-08
          485.5   7.553277e-08   7.553277e-08   7.553277e-08   7.553277e-08
          485.6   7.553282e-08   7.553282e-08   7.553282e-08   7.553282e-08
          485.7   7.553287e-08   7.553287e-08   7.553287e-08   7.553287e-08
          485.8   7.553292e-08   7.553292e-08   7.553292e-08   7.553292e-08
          485.9   7.553297e-08   7.553297e-08   7.553297e-08   7.553297e-08
          486.0   7.553302e-08   7.553302e-08   7.553302e-08   7.553302e-08
          486.1   7.553307e-08   7.553307e-08   7.553307e-08   7.553307e-08
          486.2   7.553312e-08   7.553312e-08   7.553312e-08   7.553312e-08
          486.3   7.553317e-08   7.553317e-08   7.553317e-08   7.553317e-08
          486.4   7.553322e-08   7.553322e-08   7.553322e-08   7.553322e-08
          486.5   7.553327e-08   7.553327e-08   7.553327e-08   7.553327e-08
          486.6   7.553332e-08   7.553332e-08   7.553332e-08   7.553332e-08
          486.7   7.553337e-08   7.553337e-08   7.553337e-08   7.553337e-08
          486.8   7.553342e-08   7.553342e-08   7.553342e-08   7.553342e-08
          486.9   7.553347e-08   7.553347e-08   7.553347e-08   7.553347e-08
          487.0   7.553352e-08   7.553352e-08   7.553352e-08   7.553352e-08
          487.1   7.553357e-08   7.553357e-08   7.553357e-08   7.553357e-08
          487.2   7.553362e-08   7.553362e-08   7.553362e-08   7.553362e-08
          487.3   7.553367e-08   7.553367e-08   7.553367e-08   7.553367e-08
          487.4   7.553372e-08   7.553372e-08   7.553372e-08   7.553372e-08
          487.5   7.553377e-08   7.553377e-08   7.553377e-08   7.553377e-08
          487.6   7.553382e-08   7.553382e-08   7.553382e-08   7.553382e-08
          487.7   7.553387e-08   7.553387e-08   7.553387e-08   7.553387e-08
          487.8   7.553392e-08   7.553392e-08   7.553392e-08   7.553392e-08
          487.9   7.553397e-08   7.553397e-08   7.553397e-08   7.553397e-08
          488.0   7.553402e-08   7.553402e-08   7.553402e-08   7.553402e-08
          488.1   7.553407e-08   7.553407e-08   7.553407e-08   7.553407e-08
          488.2   7.553412e-08   7.553412e-08   7.553412e-08   7.553412e-08
          488.3   7.553417e-08   7.553417e-08   7.553417e-08   7.553417e-08
          488.4   7.553422e-08   7.553422e-08   7.553422e-08   7.553422e-08
          488.5   7.553427e-08   7.553427e-08   7.553427e-08   7.553427e-08
          488.6   7.553432e-08   7.553432e-08   7.553432e-08   7.553432e-08
          488.7   7.553437e-08   7.553437e-08   7.553437e-08   7.553437e-08
          488.8   7.553442e-08   7.553442e-08   7.553442e-08   7.553442e-08
          488.9   7.553447e-08   7.553447e-08   7.553447e-08   7.553447e-08
          489.0   7.553452e-08   7.553452e-08   7.553452e-08   7.553452e-08
          489.1   7.553457e-08   7.553457e-08   7.553457e-08   7.553457e-08
          489.2   7.553462e-08   7.553462e-08   7.553462e-08   7.553462e-08
          489.3   7.553467e-08   7.553467e-08   7.553467e-08   7.553467e-08
          489.4   7.553472e-08   7.553472e-08   7.553472e-08   7.553472e-08
          489.5   7.553477e-08   7.553477e-08   7.553477e-08   7.553477e-08
          489.6   7.553482e-08   7.553482e-08   7.553482e-08   7.553482e-08
          489.7   7.553487e-08   7.553487e-08   7.553487e-08   7.553487e-08
          489.8   7.553492e-08   7.553492e-08   7.553492e-08   7.553492e-08
          489.9   7.553497e-08   7.553497e-08   7.553497e-08   7.553497e-08
          490.0   7.553502e-08   7.553502e-08   7.553502e-08   7.553502e-08
          490.1   7.553507e-08   7.553507e-08   7.553507e-08   7.553507e-08
          490.2   7.553512e-08   7.553512e-08   7.553512e-08   7.553512e-08
          490.3   7.553517e-08   7.553517e-08   7.553517e-08   7.553517e-08
          490.4   7.553522e-08   7.553522e-08   7.553522e-08   7.553522e-08
          490.5   7.553527e-08   7.553527e-08   7.553527e-08   7.553527e-08
          490.6   7.553532e-08   7.553532e-08   7.553532e-08   7.553532e-08
          490.7   7.553537e-08   7.553537e-08   7.553537e-08   7.553537e-08
          490.8   7.553542e-08   7.553542e-08   7.553542e-08   7.553542e-08
          490.9   7.553547e-08   7.553547e-08   7.553547e-08   7.553547e-08
          491.0   7.553552e-08   7.553552e-08   7.553552e-08   7.553552e-08
          491.1   7.553557e-08   7.553557e-08   7.553557e-08   7.553557e-08
          491.2   7.553562e-08   7.553562e-08   7.553562e-08   7.553562e-08
          491.3   7.553567e-08   7.553567e-08   7.553567e-08   7.553567e-08
          491.4   7.553572e-08   7.553572e-08   7.553572e-08   7.553572e-08
          491.5   7.553577e-08   7.553577e-08   7.553577e-08   7.553577e-08
          491.6   7.553582e-08   7.553582e-08   7.553582e-08   7.553582e-08
          491.7   7.553587e-08   7.553587e-08   7.553587e-08   7.553587e-08
          491.8   7.553592e-08   7.553592e-08   7.553592e-08   7.553592e-08
          491.9   7.553597e-08   7.553597e-08   7.553597e-08   7.553597e-08
          492.0   7.553602e-08   7.553602e-08   7.553602e-08   7.553602e-08
          492.1   7.553607e-08   7.553607e-08   7.553607e-08   7.553607e-08
          492.2   7.553612e-08   7.553612e-08   7.553612e-08   7.553612e-08
          492.3   7.553617e-08   7.553617e-08   7.553617e-08   7.553617e-08
