          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          118.7  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          118.8  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          118.9  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          119.0  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          119.1  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          119.2  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          119.3  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          119.4  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          119.5  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          119.6  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          119.7  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          119.8  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          119.9  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          120.0  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          120.1  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          120.2  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          120.3  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          120.4  -1.274648e-01  -1.274648e-01  -1.274648e-01  -1.274648e-01
          120.5  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          120.6  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          120.7  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          120.8  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          120.9  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          121.0  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          121.1  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          121.2  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          121.3  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          121.4  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          121.5  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          121.6  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          121.7  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          121.8  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          121.9  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          122.0  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          122.1  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          122.2  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          122.3  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          122.4  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          122.5  -1.274649e-01  -1.274649e-01  -1.274649e-01  -1.274649e-01
          122.6  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          122.7  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          122.8  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          122.9  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          123.0  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          123.1  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          123.2  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          123.3  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          123.4  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          123.5  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          123.6  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          123.7  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          123.8  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          123.9  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          124.0  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          124.1  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          124.2  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          124.3  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          124.4  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          124.5  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          124.6  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          124.7  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          124.8  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          124.9  -1.274650e-01  -1.274650e-01  -1.274650e-01  -1.274650e-01
          125.0  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          125.1  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          125.2  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          125.3  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          125.4  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          125.5  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          125.6  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          125.7  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          125.8  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          125.9  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          126.0  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          126.1  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          126.2  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          126.3  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          126.4  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          126.5  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          126.6  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          126.7  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          126.8  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          126.9  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          127.0  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          127.1  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          127.2  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          127.3  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          127.4  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          127.5  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          127.6  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          127.7  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          127.8  -1.274651e-01  -1.274651e-01  -1.274651e-01  -1.274651e-01
          127.9  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          128.0  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          128.1  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          128.2  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          128.3  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          128.4  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          128.5  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          128.6  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          128.7  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          128.8  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          128.9  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          129.0  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          129.1  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          129.2  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          129.3  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          129.4  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          129.5  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          129.6  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          129.7  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          129.8  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          129.9  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          130.0  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          130.1  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          130.2  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          130.3  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          130.4  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          130.5  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          130.6  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          130.7  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          130.8  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          130.9  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          131.0  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          131.1  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          131.2  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          131.3  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          131.4  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          131.5  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          131.6  -1.274652e-01  -1.274652e-01  -1.274652e-01  -1.274652e-01
          131.7  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          131.8  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          131.9  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          132.0  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          132.1  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          132.2  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          132.3  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          132.4  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          132.5  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          132.6  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          132.7  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          132.8  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          132.9  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          133.0  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          133.1  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          133.2  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          133.3  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          133.4  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          133.5  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          133.6  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          133.7  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          133.8  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          133.9  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          134.0  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          134.1  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          134.2  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          134.3  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          134.4  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          134.5  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          134.6  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          134.7  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          134.8  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          134.9  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          135.0  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          135.1  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          135.2  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          135.3  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          135.4  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          135.5  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          135.6  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          135.7  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          135.8  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          135.9  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          136.0  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          136.1  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          136.2  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          136.3  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          136.4  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          136.5  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          136.6  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          136.7  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          136.8  -1.274653e-01  -1.274653e-01  -1.274653e-01  -1.274653e-01
          136.9  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          137.0  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          137.1  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          137.2  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          137.3  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          137.4  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          137.5  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          137.6  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          137.7  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          137.8  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          137.9  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          138.0  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          138.1  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          138.2  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          138.3  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          138.4  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          138.5  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          138.6  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          138.7  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          138.8  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          138.9  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          139.0  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          139.1  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          139.2  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          139.3  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          139.4  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          139.5  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          139.6  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          139.7  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          139.8  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          139.9  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          140.0  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          140.1  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          140.2  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          140.3  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          140.4  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          140.5  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          140.6  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          140.7  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          140.8  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          140.9  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          141.0  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          141.1  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          141.2  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          141.3  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          141.4  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          141.5  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          141.6  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          141.7  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          141.8  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          141.9  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          142.0  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          142.1  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          142.2  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          142.3  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          142.4  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          142.5  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          142.6  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          142.7  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          142.8  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          142.9  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          143.0  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          143.1  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          143.2  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          143.3  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          143.4  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          143.5  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          143.6  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          143.7  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          143.8  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
          143.9  -1.274654e-01  -1.274654e-01  -1.274654e-01  -1.274654e-01
