          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          392.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          392.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          392.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          392.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          393.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          393.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          393.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          393.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          393.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          393.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          393.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          393.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          393.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          393.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          394.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          394.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          394.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          394.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          394.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          394.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          394.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          394.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          394.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          394.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          395.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          395.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          395.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          395.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          395.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          395.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          395.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          395.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          395.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          395.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          396.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          396.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          396.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          396.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          396.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          396.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          396.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          396.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          396.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          396.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          397.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          397.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          397.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          397.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          397.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          397.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          397.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          397.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          397.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          397.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          398.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          398.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          398.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          398.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          398.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          398.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          398.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          398.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          398.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          398.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          399.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          399.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          399.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          399.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          399.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          399.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          399.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          399.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          399.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          399.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          400.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          400.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          400.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          400.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          400.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          400.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          400.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          400.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          400.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          400.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          401.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          401.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          401.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          401.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          401.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          401.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          401.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          401.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          401.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          401.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          402.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          402.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          402.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          402.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          402.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          402.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          402.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          402.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          402.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          402.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          403.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          403.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          403.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          403.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          403.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          403.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          403.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          403.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          403.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          403.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          404.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          404.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          404.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          404.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          404.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          404.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          404.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          404.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          404.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          404.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          405.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          405.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          405.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          405.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          405.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          405.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          405.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          405.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          405.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          405.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          406.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          406.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          406.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          406.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          406.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          406.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          406.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          406.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          406.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          406.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          407.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          407.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          407.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          407.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          407.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          407.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          407.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          407.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          407.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          407.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          408.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          408.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          408.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          408.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          408.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          408.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          408.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          408.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          408.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          408.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          409.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          409.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          409.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          409.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          409.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          409.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          409.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          409.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          409.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          409.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          410.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          410.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          410.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          410.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          410.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          410.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          410.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          410.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          410.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          410.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          411.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          411.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          411.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          411.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          411.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          411.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          411.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          411.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          411.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          411.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          412.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          412.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          412.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          412.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          412.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          412.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          412.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          412.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          412.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          412.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          413.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          413.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          413.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          413.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          413.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          413.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          413.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          413.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          413.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          413.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          414.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          414.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          414.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          414.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          414.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          414.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          414.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          414.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          414.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          414.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          415.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          415.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          415.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          415.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          415.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          415.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          415.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          415.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          415.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          415.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          416.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          416.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          416.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          416.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          416.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          416.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          416.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          416.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          416.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          416.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          417.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          417.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          417.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          417.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          417.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          417.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          417.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          417.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          417.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
